Дата операции;Документ;Назначение платежа;Сумма (руб);Категория
05.04.2026 20:22:23;6759508099;Перевод клиенту Банка. НДС не облагается.;-3000.00;Переводы
05.04.2026 18:00:45;9716301637;Оплата товаров по карте 3581 сумма 695.00 в IP SHTELMAH T.A._1 VEKIKAYA BELO RU;-695.00;Продукты
05.04.2026 17:56:38;9716216609;Оплата товаров по карте 3581 сумма 200.00 в APTEKA VELIKAYA BELO RU;-200.00;Медицина
05.04.2026 17:52:13;9716124223;Оплата товаров по карте 3581 сумма 270.00 в IP NAGORNII S.V. BOLSHAYA BELO RU;-270.00;Продукты
05.04.2026 15:12:25;9712649213;Оплата товаров по карте 3581 сумма 60.00 в ОКЕI+ VESELOE RU;-60.00;Продукты
04.04.2026 14:21:36;9692341715;Комиссия за снятие наличных денежных средств по карте 3581 сумма 1000.00 в Bank "PSB" pgt. Veseloe RU;-150.00;Комиссия
04.04.2026 14:21:36;9692341709;Снятие наличных денежных средств по карте 3581 сумма 1000.00 в Bank "PSB" pgt. Veseloe RU;-1000.00;Наличные
04.04.2026 14:03:30;9691898683;Выплата кешбека по программе лояльности за период с 04.03.2026 по 04.04.2026.;+1062.00;Кешбэк
04.04.2026 13:30:37;6742165956;Перевод клиенту Банка. НДС не облагается.;-2000.00;Переводы
04.04.2026 11:16:48;9687362931;Оплата товаров по карте 3581 сумма 876.00 в IP OLIMP VESELOE RU;-876.00;Продукты
03.04.2026 14:37:43;9671305029;Оплата товаров по карте 3581 сумма 130.00 в ОКЕI+ VESELOE RU;-130.00;Продукты
03.04.2026 13:30:10;6728296499;Перевод клиенту Банка. НДС не облагается.;-2000.00;Переводы
03.04.2026 11:52:08;9666511240;Оплата товаров по карте 3581 сумма 1010.00 в ОКЕI+ VESELOE RU;-1010.00;Продукты
02.04.2026 23:57:15;6721309164;Перевод клиенту Банка. НДС не облагается.;-1500.00;Переводы
02.04.2026 10:20:39;9645409031;Оплата товаров по карте 3581 сумма 170.00 в IP OLIMP VESELOE RU;-170.00;Продукты
02.04.2026 10:20:21;9645403602;Оплата товаров по карте 3581 сумма 816.00 в IP OLIMP VESELOE RU;-816.00;Продукты
02.04.2026 10:11:35;9645252992;Оплата товаров по карте 3581 сумма 1647.00 в IP ISMAILOVA VESELOE RU;-1647.00;Продукты
01.04.2026 18:41:39;9637069301;Оплата товаров по карте 3581 сумма 1386.00 в OKEI+ VESELOE RU;-1386.00;Продукты
01.04.2026 17:35:06;9634751558;Оплата товаров по карте 3581 сумма 316.00 в PRODUKTY_1 VESELOE RU;-316.00;Продукты
01.04.2026 17:32:18;9634666142;Оплата товаров по карте 3581 сумма 734.00 в PRODUKTY VESELOE RU;-734.00;Продукты
01.04.2026 15:45:19;9632240054;Оплата товаров по карте 3581 сумма 808.00 в OKEI+ VESELOE RU;-808.00;Продукты
01.04.2026 10:12:52;9624109284;Оплата товаров по карте 3581 сумма 670.00 в SP_MEDLABOR 6 Vesyloe RU;-670.00;Медицина
01.04.2026 00:46:37;6696312276;Перевод BDI0002D66K4RSO842BBUODIE6TTGI через СБП. МирТелеком.Интернет ак. 33051798. Получатель: ООО "ПЭЙБЭРРИ". Без НДС.;-618.00;Связь и интернет
31.03.2026 17:29:26;6692171615;Перевод клиенту Банка. НДС не облагается.;-3000.00;Переводы
30.03.2026 19:49:14;6681451924;Перевод клиенту Банка. НДС не облагается.;-2000.00;Переводы
30.03.2026 18:53:51;9596707393;Оплата товаров по карте 3581 сумма 849.00 в OKEI+ VESELOE RU;-849.00;Продукты
30.03.2026 00:12:22;6670632037;Перевод клиенту Банка. НДС не облагается.;-3000.00;Переводы
29.03.2026 13:29:29;6664006207;Перевод клиенту Банка. НДС не облагается.;-2000.00;Переводы
29.03.2026 13:09:14;9569552508;Оплата товаров по карте 3581 сумма 548.23 в VESELOE_120_1 VESELOE RU;-548.23;Продукты
29.03.2026 12:39:38;9568648969;Снятие наличных денежных средств по карте 3581 сумма 3000.00 в Bank "PSB" pgt. Veseloe RU;-3000.00;Наличные
29.03.2026 12:28:19;6663222099;Перевод A60880928152250G0B1060011730501 через СБП. Получатель: Евгений Геннадьевич Г. Без НДС.;-1000.00;Переводы
28.03.2026 20:40:07;9560583936;Оплата товаров по карте 3581 сумма 3168.00 в TITI MITI VESELOE RU;-3168.00;Одежда
27.03.2026 23:04:16;9543028288;Оплата товаров/услуг на Платформе Ozon (Ozon Premium), заказ № PREM-184062702-3-2982127874. Без НДС.;-199.00;Шопинг
27.03.2026 21:25:09;6646351259;Перевод клиенту Банка. НДС не облагается.;-3000.00;Переводы
26.03.2026 23:09:20;6633637045;Перевод клиенту Банка. НДС не облагается.;-2000.00;Переводы
26.03.2026 17:10:14;9516871313;Оплата товаров по карте 3581 сумма 1573.04 в IP Morozova L.A. Vesyloe RU;-1573.04;Продукты
26.03.2026 15:43:10;9514946062;Оплата товаров по карте 3581 сумма 675.00 в NOVYI DOM Vesyoloe RU;-675.00;Шопинг
26.03.2026 15:39:07;9514859292;Оплата товаров по карте 3581 сумма 523.00 в ООО MEDICAL_APTEKA VESELOE RU;-523.00;Медицина
26.03.2026 09:49:53;6623947826;Перевод AD10006NAUSESS5G909OR5KOQ4L6M5RC через СБП. Оператор связи +7Телеком. Получатель: ООО РНКО "ЦИФРОВЫЕ РЕШЕНИЯ". Без НДС.;-101.54;Связь и интернет
26.03.2026 01:30:40;6621545836;Перевод клиенту Банка. НДС не облагается.;-3000.00;Переводы
25.03.2026 00:04:11;6608032589;Перевод клиенту Банка. НДС не облагается.;-3000.00;Переводы
